,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Total.Porch,Total.HalfBath,Total.FullBath,Total.RmsAbvGrd,OverallScore,ExterScore,BsmtScore,TotalFlSF,KitchenScore,GarageScore,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
575,3.2188758248682006,7.880804344674901,8,5,1999,1999,6.1463292576688975,4,3,4,3,1,6,612.0,1,0.0,348.0,6.8679744089702925,5,1,6.870053411798126,6.437751649736401,0,7.369600720526409,1.0,0.0,2,1,3,1,3,4,8,0,0,1999.0,2.0,480.0,3,3,2,5.135798437050262,0.0,0,0,0,0,0,0,0,2008,0.0,3.0,1.0,1,40,12,12,7.369600720526409,3,7.273092595999522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
576,3.2188758248682006,7.880804344674901,8,5,1999,2000,6.124683390894205,4,3,4,3,1,6,813.0,1,0.0,147.0,6.8679744089702925,5,1,6.870053411798126,6.470799503782602,0,7.382746449738912,1.0,0.0,2,1,3,1,3,4,8,0,0,2000.0,2.0,480.0,3,3,2,5.135798437050262,0.0,0,0,0,0,0,0,0,2008,0.0,3.0,1.0,1,40,12,12,7.382746449738912,3,7.273092595999522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
577,3.6109179126442243,8.281977058867758,10,5,1998,1999,0.0,5,3,4,3,2,4,128.0,6,842.0,0.0,6.878326468291325,5,1,7.293017679772782,6.829793737512425,0,7.780720886117918,1.0,0.0,2,1,2,1,4,5,8,1,3,1998.0,2.0,846.0,3,3,2,0.0,4.51085950651685,0,0,94,0,0,0,0,2008,5.220355825078324,3.0,1.0,3,50,15,12,7.780720886117918,4,7.839525581704678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
578,3.1354942159291497,9.31154225248515,8,5,1995,1995,0.0,4,3,4,3,4,2,560.0,6,670.0,0.0,7.115582126184454,5,1,7.122866658599083,0.0,0,7.122866658599083,1.0,0.0,1,1,1,1,3,3,8,1,2,1995.0,2.0,477.0,3,3,2,5.153291594497779,3.2188758248682006,0,0,0,0,0,0,0,2008,3.2188758248682006,2.0,1.0,2,40,12,12,7.122866658599083,3,7.266827347520591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
579,0.0,10.109403558183711,9,3,1977,1977,6.957497370876951,4,4,4,3,1,6,410.0,1,0.0,584.0,6.902742737158593,3,1,7.3777589082278725,7.204892510204673,0,7.987864096085687,0.0,0.0,2,2,3,1,4,6,8,1,4,1977.0,3.0,864.0,3,3,2,4.948759890378168,4.2626798770413155,16,0,0,0,0,0,0,2008,4.465908118654584,2.0,2.0,3,27,16,12,7.987864096085687,4,7.860570785538664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
580,4.6443908991413725,9.697754062731514,8,9,1976,2007,0.0,5,5,4,0,2,6,1044.0,3,382.0,0.0,7.2633296174768365,5,1,7.421775793644647,0.0,0,7.421775793644647,1.0,0.0,3,0,3,1,5,3,8,1,4,1976.0,2.0,550.0,3,3,2,5.638354669333745,4.51085950651685,0,0,0,0,0,2,0,2008,4.51085950651685,4.0,0.0,0,72,25,0,7.421775793644647,5,7.409136443920128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
581,0.0,8.922791623969637,7,5,2002,2002,0.0,4,3,4,3,1,1,0.0,1,0.0,952.0,6.859614903654202,5,1,6.859614903654202,6.7580945044277305,0,7.502738210754851,0.0,0.0,2,1,3,1,3,4,8,1,3,2002.0,2.0,469.0,3,3,2,4.976733742420574,4.727387818712341,0,0,0,0,0,0,0,2008,4.727387818712341,2.0,1.0,1,35,12,12,7.502738210754851,3,7.249925536717988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
582,0.0,9.315150736328528,6,6,1969,1969,0.0,3,3,3,3,3,6,828.0,1,0.0,599.0,7.2640301428995295,4,1,7.2640301428995295,0.0,0,7.2640301428995295,0.0,1.0,2,0,4,1,4,3,8,0,0,1969.0,2.0,516.0,3,3,2,0.0,0.0,0,0,216,0,0,0,0,2008,5.37989735354046,2.0,1.0,-1,36,9,9,7.2640301428995295,4,7.3453648404168685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
583,4.454347296253507,9.310276200588783,6,5,1968,1968,0.0,3,3,3,3,1,3,301.0,1,0.0,1439.0,7.462214939768189,2,1,7.462214939768189,0.0,0,7.462214939768189,0.0,0.0,1,1,4,1,4,4,8,1,3,1968.0,2.0,512.0,3,3,2,3.258096538021482,0.0,0,0,192,0,0,2,0,2008,5.262690188904886,1.0,1.0,0,30,9,9,7.462214939768189,4,7.337587743538596,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
584,0.0,9.641343263872185,7,7,1967,1967,0.0,3,3,3,3,1,5,603.0,4,294.0,723.0,7.390798521735676,5,1,7.390798521735676,0.0,0,7.390798521735676,0.0,0.0,2,0,4,1,4,4,8,1,4,1967.0,2.0,578.0,3,3,2,0.0,4.143134726391533,192,0,0,0,0,0,450,2008,5.541263545158426,2.0,0.0,0,49,9,9,7.390798521735676,4,7.45876269238096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
585,4.330733340286331,9.18512512283512,5,6,1965,1965,0.0,3,3,3,3,1,1,0.0,1,0.0,1625.0,7.3938782901077555,5,1,7.3938782901077555,0.0,0,7.3938782901077555,0.0,0.0,2,0,4,2,2,4,8,0,0,1965.0,2.0,484.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,2.0,0.0,0,30,9,9,7.3938782901077555,4,7.2813856635702825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
586,4.30406509320417,9.08421009483197,5,6,1968,1968,0.0,3,3,3,3,1,2,732.0,1,0.0,0.0,6.597145701886651,5,1,6.597145701886651,6.597145701886651,0,7.289610521451167,0.0,0.0,1,1,4,1,3,3,8,0,0,1968.0,2.0,470.0,3,3,2,0.0,3.713572066704308,0,0,0,0,0,0,0,2008,3.713572066704308,1.0,1.0,-1,30,9,9,7.289610521451167,3,7.252053951852814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
587,4.189654742026425,9.002824076547672,5,7,1965,2005,0.0,4,3,3,3,1,5,260.0,3,456.0,196.0,6.816735880594968,5,1,6.8308742346461795,0.0,0,6.8308742346461795,1.0,0.0,1,0,3,1,5,2,8,0,0,1978.0,2.0,576.0,3,3,2,5.455321115357702,0.0,0,0,0,0,0,0,0,2008,0.0,2.0,0.0,-1,35,12,9,6.8308742346461795,5,7.455298485683291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
588,4.290459441148391,9.312264991698108,5,5,1965,1965,0.0,3,3,3,3,1,1,0.0,1,0.0,1728.0,7.455298485683291,3,1,7.455298485683291,0.0,0,7.455298485683291,0.0,0.0,2,0,6,2,3,4,8,0,0,1987.0,2.0,576.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,2.0,0.0,-2,25,9,9,7.455298485683291,6,7.455298485683291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
589,0.0,9.499721001063545,7,6,1971,1971,0.0,3,3,4,4,1,5,583.0,1,0.0,242.0,6.716594773520978,3,1,6.740519359606223,6.716594773520978,0,7.421177528595393,0.0,0.0,1,1,4,1,4,3,8,0,0,1971.0,2.0,464.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,1.0,1.0,-1,42,9,16,7.421177528595393,4,7.239214973779806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
590,4.31748811353631,8.960082528170402,5,5,1956,1956,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,6.922643891475888,0.0,0,6.922643891475888,0.0,0.0,1,0,2,1,5,4,8,0,0,1956.0,1.0,267.0,3,3,2,0.0,0.0,40,0,200,0,0,2,0,2008,5.484796933490655,1.0,0.0,2,25,9,0,6.922643891475888,5,6.687108607866515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
591,4.51085950651685,9.200391041122515,5,5,1961,1961,0.0,3,4,3,3,1,1,0.0,1,0.0,1114.0,7.016609683894219,3,1,7.016609683894219,0.0,0,7.016609683894219,1.0,0.0,1,0,3,1,3,2,8,0,0,1961.0,2.0,451.0,3,3,2,0.0,0.0,0,0,164,0,0,0,0,2008,5.10594547390058,2.0,0.0,-1,25,12,9,7.016609683894219,3,7.21081845347222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
592,0.0,9.335474102732949,5,7,1960,2000,0.0,3,3,3,3,1,4,528.0,1,0.0,590.0,7.020190708311925,5,1,7.020190708311925,0.0,0,7.020190708311925,1.0,0.0,1,0,3,1,4,3,8,0,0,1960.0,1.0,264.0,3,3,2,5.673323267171493,0.0,0,0,0,0,0,3,0,2008,0.0,2.0,0.0,0,35,9,9,7.020190708311925,4,6.675823221634848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
593,3.9318256327243257,8.49351506406166,4,7,1937,1950,0.0,3,3,3,3,1,3,120.0,1,0.0,228.0,5.855071922202427,3,1,6.118097198041348,6.118097198041348,0,6.810142450115136,0.0,0.0,1,0,2,1,3,3,8,0,0,1937.0,1.0,231.0,2,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,1.0,0.0,1,28,9,9,6.810142450115136,3,6.137727054086234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
594,4.394449154672439,9.169622538697624,5,6,1960,1960,5.318119993844216,2,2,3,3,1,3,658.0,1,0.0,638.0,7.167809184316444,3,1,7.311218384419629,0.0,0,7.311218384419629,0.0,0.0,2,0,3,1,4,3,8,0,0,1960.0,2.0,450.0,3,3,2,0.0,3.1354942159291497,0,0,0,0,0,3,0,2008,3.1354942159291497,2.0,0.0,0,30,4,9,7.311218384419629,4,7.208600337960199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
